J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1390-12-09,2012-02-28,Tuesday,19200,19200,19200,19200,دلار
1390-12-10,2012-02-29,Wednesday,19250,19250,19250,19250,دلار
1390-12-11,2012-03-01,Thursday,19250,19633,18913,19250,دلار
1390-12-13,2012-03-03,Saturday,19000,19000,19000,19000,دلار
1390-12-14,2012-03-04,Sunday,19100,19100,19100,19100,دلار
1390-12-15,2012-03-05,Monday,18950,18950,18950,18950,دلار
1390-12-16,2012-03-06,Tuesday,18850,18850,18850,18850,دلار
1390-12-17,2012-03-07,Wednesday,19000,19000,19000,19000,دلار
1390-12-18,2012-03-08,Thursday,18800,18900,18500,18800,دلار
1390-12-20,2012-03-10,Saturday,18700,18700,18700,18700,دلار
1390-12-21,2012-03-11,Sunday,18850,18850,18850,18850,دلار
1390-12-22,2012-03-12,Monday,18800,18800,18800,18800,دلار
1390-12-23,2012-03-13,Tuesday,18600,18600,18600,18600,دلار
1390-12-24,2012-03-14,Wednesday,18500,18500,18500,18500,دلار
1390-12-25,2012-03-15,Thursday,19040,19170,18280,18520,دلار
1390-12-27,2012-03-17,Saturday,19150,19150,19150,19150,دلار
1390-12-28,2012-03-18,Sunday,18964,19480,18825,19123,دلار
1391-01-05,2012-03-24,Saturday,18900,18900,18900,18900,دلار
1391-01-06,2012-03-25,Sunday,19000,19000,19000,19000,دلار
1391-01-07,2012-03-26,Monday,19100,19400,18600,19000,دلار
1391-01-08,2012-03-27,Tuesday,19200,19200,19200,19200,دلار
1391-01-09,2012-03-28,Wednesday,19200,19200,19200,19200,دلار
1391-01-10,2012-03-29,Thursday,19170,19440,19040,19190,دلار
1391-01-14,2012-04-02,Monday,19000,19000,19000,19000,دلار
1391-01-15,2012-04-03,Tuesday,18950,18950,18950,18950,دلار
1391-01-16,2012-04-04,Wednesday,19000,19000,19000,19000,دلار
1391-01-17,2012-04-05,Thursday,19000,19300,18600,19000,دلار
1391-01-19,2012-04-07,Saturday,19010,19010,19010,19010,دلار
1391-01-20,2012-04-08,Sunday,19000,19000,19000,19000,دلار
1391-01-21,2012-04-09,Monday,18650,18650,18650,18650,دلار
1391-01-22,2012-04-10,Tuesday,18800,18800,18800,18800,دلار
1391-01-23,2012-04-11,Wednesday,18840,18840,18840,18840,دلار
1391-01-24,2012-04-12,Thursday,18829,19198,18669,18812,دلار
1391-01-26,2012-04-14,Saturday,17300,17300,17300,17300,دلار
1391-01-27,2012-04-15,Sunday,17800,17800,17800,17800,دلار
1391-01-28,2012-04-16,Monday,18000,18000,18000,18000,دلار
1391-01-29,2012-04-17,Tuesday,18240,18240,18240,18240,دلار
1391-01-30,2012-04-18,Wednesday,18180,18180,18180,18180,دلار
1391-01-31,2012-04-19,Thursday,18079,18435,17850,18065,دلار
1391-02-02,2012-04-21,Saturday,17950,17950,17950,17950,دلار
1391-02-03,2012-04-22,Sunday,17790,17790,17790,17790,دلار
1391-02-04,2012-04-23,Monday,17580,17580,17580,17580,دلار
1391-02-05,2012-04-24,Tuesday,17500,17760,17382,17519,دلار
1391-02-07,2012-04-26,Thursday,16959,17363,16623,17185,دلار
1391-02-09,2012-04-28,Saturday,17340,17340,17340,17340,دلار
1391-02-10,2012-04-29,Sunday,17250,17250,17250,17250,دلار
1391-02-11,2012-04-30,Monday,17100,17100,17100,17100,دلار
1391-02-12,2012-05-01,Tuesday,17090,17090,17090,17090,دلار
1391-02-13,2012-05-02,Wednesday,17050,17050,17050,17050,دلار
1391-02-14,2012-05-03,Thursday,16886,17100,16452,16792,دلار
1391-02-16,2012-05-05,Saturday,16720,16720,16720,16720,دلار
1391-02-17,2012-05-06,Sunday,16640,16640,16640,16640,دلار
1391-02-18,2012-05-07,Monday,16550,16550,16550,16550,دلار
1391-02-19,2012-05-08,Tuesday,16500,16500,16500,16500,دلار
1391-02-20,2012-05-09,Wednesday,16190,16190,16190,16190,دلار
1391-02-21,2012-05-10,Thursday,16177,16382,15725,15936,دلار
1391-02-23,2012-05-12,Saturday,15750,15750,15750,15750,دلار
1391-02-24,2012-05-13,Sunday,16250,16250,16250,16250,دلار
1391-02-25,2012-05-14,Monday,16690,16690,16690,16690,دلار
1391-02-26,2012-05-15,Tuesday,16380,16380,16380,16380,دلار
1391-02-27,2012-05-16,Wednesday,16650,16650,16650,16650,دلار
1391-02-28,2012-05-17,Thursday,16681,17111,16387,16789,دلار
1391-02-30,2012-05-19,Saturday,16760,16760,16760,16760,دلار
1391-02-31,2012-05-20,Sunday,16850,16850,16850,16850,دلار
1391-03-01,2012-05-21,Monday,16690,16690,16690,16690,دلار
1391-03-02,2012-05-22,Tuesday,16710,16710,16710,16710,دلار
1391-03-03,2012-05-23,Wednesday,17600,17600,17600,17600,دلار
1391-03-04,2012-05-24,Thursday,17640,17730,17450,17630,دلار
1391-03-06,2012-05-26,Saturday,17200,17200,17200,17200,دلار
1391-03-07,2012-05-27,Sunday,17300,17300,17300,17300,دلار
1391-03-08,2012-05-28,Monday,17600,17600,17600,17600,دلار
1391-03-09,2012-05-29,Tuesday,17680,17680,17680,17680,دلار
1391-03-10,2012-05-30,Wednesday,17700,17700,17700,17700,دلار
1391-03-11,2012-05-31,Thursday,17740,18030,17410,17700,دلار
1391-03-13,2012-06-02,Saturday,17756,18061,17462,17700,دلار
1391-03-16,2012-06-05,Tuesday,17700,17700,17700,17700,دلار
1391-03-17,2012-06-06,Wednesday,17850,17850,17850,17850,دلار
1391-03-18,2012-06-07,Thursday,17915,18336,17766,18130,دلار
1391-03-20,2012-06-09,Saturday,18210,18210,18210,18210,دلار
1391-03-21,2012-06-10,Sunday,18150,18150,18150,18150,دلار
1391-03-22,2012-06-11,Monday,17900,17900,17900,17900,دلار
1391-03-23,2012-06-12,Tuesday,17600,17600,17600,17600,دلار
1391-03-24,2012-06-13,Wednesday,17800,17800,17800,17800,دلار
1391-03-25,2012-06-14,Thursday,17840,17970,17650,17830,دلار
1391-03-27,2012-06-16,Saturday,18000,18000,18000,18000,دلار
1391-03-28,2012-06-17,Sunday,18000,18300,17700,18000,دلار
1391-03-30,2012-06-19,Tuesday,18280,18280,18280,18280,دلار
1391-03-31,2012-06-20,Wednesday,18300,18300,18300,18300,دلار
1391-04-01,2012-06-21,Thursday,18620,19150,18240,18760,دلار
1391-04-03,2012-06-23,Saturday,19050,19050,19050,19050,دلار
1391-04-04,2012-06-24,Sunday,18950,18950,18950,18950,دلار
1391-04-05,2012-06-25,Monday,19200,19200,19200,19200,دلار
1391-04-06,2012-06-26,Tuesday,19400,19400,19400,19400,دلار
1391-04-07,2012-06-27,Wednesday,20150,20150,20150,20150,دلار
1391-04-08,2012-06-28,Thursday,20150,20150,20150,20150,دلار
1391-04-10,2012-06-30,Saturday,19890,19890,19520,19530,دلار
1391-04-11,2012-07-01,Sunday,19460,19560,19280,19430,دلار
1391-04-12,2012-07-02,Monday,19410,19760,19400,19760,دلار
1391-04-13,2012-07-03,Tuesday,19800,19830,19610,19680,دلار
1391-04-14,2012-07-04,Wednesday,19699,19844,19364,19511,دلار
1391-04-17,2012-07-07,Saturday,19390,19390,19040,19100,دلار
1391-04-18,2012-07-08,Sunday,19020,19160,18810,19130,دلار
1391-04-19,2012-07-09,Monday,19200,19460,19200,19360,دلار
1391-04-20,2012-07-10,Tuesday,19330,19340,19100,19140,دلار
1391-04-21,2012-07-11,Wednesday,19170,19240,19150,19220,دلار
1391-04-22,2012-07-12,Thursday,19322,19457,19038,19215,دلار
1391-04-24,2012-07-14,Saturday,19130,19130,19010,19020,دلار
1391-04-25,2012-07-15,Sunday,18900,19200,18900,19200,دلار
1391-04-26,2012-07-16,Monday,19280,19280,19090,19090,دلار
1391-04-27,2012-07-17,Tuesday,19040,19220,19030,19150,دلار
1391-04-28,2012-07-18,Wednesday,19140,19140,19080,19100,دلار
1391-04-29,2012-07-19,Thursday,19100,19380,18720,19100,دلار
1391-04-31,2012-07-21,Saturday,19070,19080,18980,18990,دلار
1391-05-01,2012-07-22,Sunday,18960,19090,18960,19080,دلار
1391-05-02,2012-07-23,Monday,19100,19230,19100,19210,دلار
1391-05-03,2012-07-24,Tuesday,19200,19340,19200,19290,دلار
1391-05-04,2012-07-25,Wednesday,19350,19600,19350,19570,دلار
1391-05-05,2012-07-26,Thursday,19443,19835,19279,19573,دلار
1391-05-07,2012-07-28,Saturday,19650,19650,19420,19470,دلار
1391-05-08,2012-07-29,Sunday,19500,19680,19500,19680,دلار
1391-05-09,2012-07-30,Monday,19710,19710,19630,19710,دلار
1391-05-10,2012-07-31,Tuesday,19820,20080,19800,20070,دلار
1391-05-11,2012-08-01,Wednesday,20080,20250,20080,20190,دلار
1391-05-12,2012-08-02,Thursday,20072,20397,19947,20190,دلار
1391-05-14,2012-08-04,Saturday,20040,20480,20040,20440,دلار
1391-05-15,2012-08-05,Sunday,20700,21550,20700,21460,دلار
1391-05-16,2012-08-06,Monday,21800,22100,21570,21980,دلار
1391-05-17,2012-08-07,Tuesday,21970,21970,20850,20850,دلار
1391-05-18,2012-08-08,Wednesday,20700,20950,20570,20950,دلار
1391-05-19,2012-08-09,Thursday,20739,21474,20338,21272,دلار
1391-05-21,2012-08-11,Saturday,21390,21520,21370,21480,دلار
1391-05-22,2012-08-12,Sunday,21400,21410,21290,21300,دلار
1391-05-23,2012-08-13,Monday,21290,21310,21210,21210,دلار
1391-05-24,2012-08-14,Tuesday,21230,21240,21070,21070,دلار
1391-05-25,2012-08-15,Wednesday,21110,21260,21060,21260,دلار
1391-05-26,2012-08-16,Thursday,21291,21738,21059,21251,دلار
1391-05-28,2012-08-18,Saturday,21230,21680,20960,21240,دلار
1391-05-31,2012-08-21,Tuesday,21360,21360,21290,21360,دلار
1391-06-01,2012-08-22,Wednesday,21420,21690,21420,21630,دلار
1391-06-02,2012-08-23,Thursday,21589,21970,21427,21701,دلار
1391-06-04,2012-08-25,Saturday,22000,22000,21650,21730,دلار
1391-06-05,2012-08-26,Sunday,21750,21960,21720,21960,دلار
1391-06-06,2012-08-27,Monday,21930,21940,21930,21940,دلار
1391-06-07,2012-08-28,Tuesday,21930,21950,21930,21940,دلار
1391-06-08,2012-08-29,Wednesday,21901,22021,21612,21831,دلار
1391-06-09,2012-08-30,Thursday,21894,22266,21716,21914,دلار
1391-06-11,2012-09-01,Saturday,21780,21780,21590,21590,دلار
1391-06-12,2012-09-02,Sunday,21500,21730,21330,21730,دلار
1391-06-13,2012-09-03,Monday,21820,21910,21750,21820,دلار
1391-06-14,2012-09-04,Tuesday,21820,22190,21810,22180,دلار
1391-06-15,2012-09-05,Wednesday,22370,22500,22210,22210,دلار
1391-06-16,2012-09-06,Thursday,22441,22871,22143,22376,دلار
1391-06-18,2012-09-08,Saturday,23140,24480,23140,24480,دلار
1391-06-19,2012-09-09,Sunday,24900,26300,24900,25600,دلار
1391-06-20,2012-09-10,Monday,25200,25200,24250,24750,دلار
1391-06-21,2012-09-11,Tuesday,24946,25225,24320,24734,دلار
1391-06-23,2012-09-13,Thursday,23865,24378,23686,24195,دلار
1391-06-25,2012-09-15,Saturday,24350,24550,24320,24470,دلار
1391-06-26,2012-09-16,Sunday,24470,25240,24470,24930,دلار
1391-06-27,2012-09-17,Monday,24700,24820,24300,24360,دلار
1391-06-28,2012-09-18,Tuesday,24210,24360,23990,24280,دلار
1391-06-29,2012-09-19,Wednesday,24340,24410,24340,24380,دلار
1391-06-30,2012-09-20,Thursday,24685,24884,24262,24473,دلار
1391-07-01,2012-09-22,Saturday,24660,24780,24510,24760,دلار
1391-07-02,2012-09-23,Sunday,24600,25300,24600,25200,دلار
1391-07-03,2012-09-24,Monday,25310,26530,25310,25480,دلار
1391-07-04,2012-09-25,Tuesday,26150,26460,26120,26300,دلار
1391-07-05,2012-09-26,Wednesday,26760,26900,26760,26900,دلار
1391-07-06,2012-09-27,Thursday,26880,27440,26360,26950,دلار
1391-07-08,2012-09-29,Saturday,29600,29800,29410,29800,دلار
1391-07-09,2012-09-30,Sunday,29680,34700,29680,34700,دلار
1391-07-10,2012-10-01,Monday,33300,36100,33300,36100,دلار
1391-07-11,2012-10-02,Tuesday,35700,36300,30000,34000,دلار
1391-07-12,2012-10-03,Wednesday,31000,32000,29600,30000,دلار
1391-07-13,2012-10-04,Thursday,30000,30000,29000,30000,دلار
1391-07-15,2012-10-06,Saturday,29800,31200,28500,30000,دلار
1391-07-16,2012-10-07,Sunday,30670,33400,30670,33400,دلار
1391-07-17,2012-10-08,Monday,34000,34500,33000,33000,دلار
1391-07-18,2012-10-09,Tuesday,32200,33500,31250,33000,دلار
1391-07-19,2012-10-10,Wednesday,33000,33450,33000,33250,دلار
1391-07-20,2012-10-11,Thursday,33409,34494,33014,33948,دلار
1391-07-22,2012-10-13,Saturday,33700,34200,33500,34000,دلار
1391-07-23,2012-10-14,Sunday,34600,35400,34600,35200,دلار
1391-07-24,2012-10-15,Monday,36000,36000,36000,36000,دلار
1391-07-25,2012-10-16,Tuesday,33350,33350,33350,33350,دلار
1391-07-26,2012-10-17,Wednesday,33350,36000,33350,35300,دلار
1391-07-27,2012-10-18,Thursday,35040,36070,34720,35840,دلار
1391-07-29,2012-10-20,Saturday,35500,35500,35000,35400,دلار
1391-07-30,2012-10-21,Sunday,36000,36000,36000,36000,دلار
1391-08-01,2012-10-22,Monday,33000,33000,32700,32700,دلار
1391-08-02,2012-10-23,Tuesday,34000,34000,34000,34000,دلار
1391-08-03,2012-10-24,Wednesday,34000,34000,34000,34000,دلار
1391-08-04,2012-10-25,Thursday,34000,34000,34000,34000,دلار
1391-08-06,2012-10-27,Saturday,32900,32900,32900,32900,دلار
1391-08-07,2012-10-28,Sunday,33400,33400,33400,33400,دلار
1391-08-08,2012-10-29,Monday,33000,33000,33000,33000,دلار
1391-08-09,2012-10-30,Tuesday,32900,32900,32900,32900,دلار
1391-08-10,2012-10-31,Wednesday,32900,32900,32900,32900,دلار
1391-08-11,2012-11-01,Thursday,32900,32900,32900,32900,دلار
1391-08-14,2012-11-04,Sunday,29500,29500,29500,29500,دلار
1391-08-15,2012-11-05,Monday,32000,32000,32000,32000,دلار
1391-08-16,2012-11-06,Tuesday,31800,31800,31800,31800,دلار
1391-08-17,2012-11-07,Wednesday,31800,31800,31800,31800,دلار
1391-08-18,2012-11-08,Thursday,31800,31800,31800,31800,دلار
1391-08-20,2012-11-10,Saturday,30700,30700,30700,30700,دلار
1391-08-21,2012-11-11,Sunday,30500,30500,30500,30500,دلار
1391-08-22,2012-11-12,Monday,30000,30000,30000,30000,دلار
1391-08-23,2012-11-13,Tuesday,29800,29800,29800,29800,دلار
1391-08-24,2012-11-14,Wednesday,29800,29800,29800,29800,دلار
1391-08-25,2012-11-15,Thursday,29800,29800,29800,29800,دلار
1391-08-27,2012-11-17,Saturday,28500,28500,28500,28500,دلار
1391-08-28,2012-11-18,Sunday,28000,28000,28000,28000,دلار
1391-08-29,2012-11-19,Monday,26500,26500,26500,26500,دلار
1391-08-30,2012-11-20,Tuesday,28400,28400,28400,28400,دلار
1391-09-01,2012-11-21,Wednesday,28400,29000,28400,29000,دلار
1391-09-02,2012-11-22,Thursday,29000,29000,29000,29000,دلار
1391-09-06,2012-11-26,Monday,28000,28000,28000,28000,دلار
1391-09-07,2012-11-27,Tuesday,29000,29000,29000,29000,دلار
1391-09-08,2012-11-28,Wednesday,28700,28700,28700,28700,دلار
1391-09-09,2012-11-29,Thursday,28810,29630,28270,29050,دلار
1391-09-11,2012-12-01,Saturday,29300,29300,29300,29300,دلار
1391-09-12,2012-12-02,Sunday,29300,29300,29300,29300,دلار
1391-09-13,2012-12-03,Monday,29100,29100,29100,29100,دلار
1391-09-14,2012-12-04,Tuesday,29300,29300,29300,29300,دلار
1391-09-15,2012-12-05,Wednesday,29300,29300,29300,29300,دلار
1391-09-16,2012-12-06,Thursday,29300,29300,29300,29300,دلار
1391-09-18,2012-12-08,Saturday,29000,29000,29000,29000,دلار
1391-09-19,2012-12-09,Sunday,29800,29800,29800,29800,دلار
1391-09-20,2012-12-10,Monday,30100,30100,30100,30100,دلار
1391-09-21,2012-12-11,Tuesday,29950,29950,29950,29950,دلار
1391-09-22,2012-12-12,Wednesday,30200,30200,30200,30200,دلار
1391-09-23,2012-12-13,Thursday,29970,30150,29170,29730,دلار
1391-09-25,2012-12-15,Saturday,30000,30000,30000,30000,دلار
1391-09-26,2012-12-16,Sunday,30000,30330,30000,30330,دلار
1391-09-27,2012-12-17,Monday,30900,31100,30900,31100,دلار
1391-09-28,2012-12-18,Tuesday,31250,31350,30850,30850,دلار
1391-09-29,2012-12-19,Wednesday,31000,31000,31000,31000,دلار
1391-09-30,2012-12-20,Thursday,31400,31900,30900,31100,دلار
1391-10-02,2012-12-22,Saturday,31800,32400,31800,32400,دلار
1391-10-03,2012-12-23,Sunday,33500,33500,33320,33320,دلار
1391-10-04,2012-12-24,Monday,34200,34200,33320,33320,دلار
1391-10-05,2012-12-25,Tuesday,32640,33280,32480,32750,دلار
1391-10-06,2012-12-26,Wednesday,32850,32850,32600,32600,دلار
1391-10-07,2012-12-27,Thursday,32840,33480,32070,32580,دلار
1391-10-09,2012-12-29,Saturday,31950,32300,31600,32300,دلار
1391-10-10,2012-12-30,Sunday,32900,32900,32400,32400,دلار
1391-10-11,2012-12-31,Monday,32400,32550,32400,32400,دلار
1391-10-12,2013-01-01,Tuesday,32350,32500,32350,32450,دلار
1391-10-13,2013-01-02,Wednesday,32350,32539,32110,32378,دلار
1391-10-16,2013-01-05,Saturday,32400,32460,32330,32460,دلار
1391-10-17,2013-01-06,Sunday,32400,32400,32300,32350,دلار
1391-10-18,2013-01-07,Monday,32420,32660,32400,32660,دلار
1391-10-19,2013-01-08,Tuesday,32550,33250,32550,32850,دلار
1391-10-20,2013-01-09,Wednesday,32800,32800,32800,32800,دلار
1391-10-21,2013-01-10,Thursday,32730,33450,32180,32800,دلار
1391-10-24,2013-01-13,Sunday,32900,32950,32850,32900,دلار
1391-10-25,2013-01-14,Monday,32930,33100,32900,33050,دلار
1391-10-26,2013-01-15,Tuesday,33300,33300,33010,33050,دلار
1391-10-27,2013-01-16,Wednesday,33080,33080,33050,33050,دلار
1391-10-28,2013-01-17,Thursday,33111,33669,32594,33323,دلار
1391-10-30,2013-01-19,Saturday,33300,34350,33300,34100,دلار
1391-11-02,2013-01-21,Monday,35240,36500,35240,36190,دلار
1391-11-03,2013-01-22,Tuesday,36500,36500,34960,35600,دلار
1391-11-04,2013-01-23,Wednesday,35400,35400,35200,35250,دلار
1391-11-05,2013-01-24,Thursday,35014,35695,34775,35423,دلار
1391-11-07,2013-01-26,Saturday,35600,36520,35600,36520,دلار
1391-11-08,2013-01-27,Sunday,36300,36710,36000,36500,دلار
1391-11-09,2013-01-28,Monday,36600,36600,36600,36600,دلار
1391-11-11,2013-01-30,Wednesday,37800,38900,37800,38900,دلار
1391-11-12,2013-01-31,Thursday,39060,39520,38370,38830,دلار
1391-11-14,2013-02-02,Saturday,38100,38100,37800,38100,دلار
1391-11-15,2013-02-03,Sunday,37700,38250,37700,38250,دلار
1391-11-16,2013-02-04,Monday,38900,38900,38500,38500,دلار
1391-11-17,2013-02-05,Tuesday,37700,37700,37150,37150,دلار
1391-11-18,2013-02-06,Wednesday,37900,38200,37900,38200,دلار
1391-11-19,2013-02-07,Thursday,38160,39110,37880,38410,دلار
1391-11-21,2013-02-09,Saturday,38250,38640,37710,37950,دلار
1391-11-23,2013-02-11,Monday,37500,37500,37200,37200,دلار
1391-11-24,2013-02-12,Tuesday,36000,36500,35900,36500,دلار
1391-11-25,2013-02-13,Wednesday,36900,37500,36900,37500,دلار
1391-11-26,2013-02-14,Thursday,37220,37630,36730,37370,دلار
1391-11-28,2013-02-16,Saturday,37000,37000,36800,36800,دلار
1391-11-29,2013-02-17,Sunday,36600,37100,36600,37100,دلار
1391-11-30,2013-02-18,Monday,37400,37500,37250,37250,دلار
1391-12-01,2013-02-19,Tuesday,36800,37100,36800,36900,دلار
1391-12-02,2013-02-20,Wednesday,36700,36750,36700,36750,دلار
1391-12-03,2013-02-21,Thursday,36922,37409,36483,36752,دلار
1391-12-05,2013-02-23,Saturday,36650,36750,36550,36750,دلار
1391-12-06,2013-02-24,Sunday,36890,37460,36890,37460,دلار
1391-12-07,2013-02-25,Monday,37450,37850,37450,37650,دلار
1391-12-08,2013-02-26,Tuesday,37900,37900,37050,37050,دلار
1391-12-09,2013-02-27,Wednesday,37000,37000,36750,36750,دلار
1391-12-10,2013-02-28,Thursday,36916,37569,36342,36613,دلار
1391-12-12,2013-03-02,Saturday,36100,36100,34900,34900,دلار
1391-12-13,2013-03-03,Sunday,33900,33900,32850,33050,دلار
1391-12-14,2013-03-04,Monday,33300,34700,33300,34400,دلار
1391-12-15,2013-03-05,Tuesday,34800,35900,34800,35900,دلار
1391-12-16,2013-03-06,Wednesday,36400,36400,35700,35700,دلار
1391-12-17,2013-03-07,Thursday,35550,36230,34910,35620,دلار
1391-12-19,2013-03-09,Saturday,34850,34850,34450,34750,دلار
1391-12-20,2013-03-10,Sunday,35300,35500,34900,35100,دلار
1391-12-21,2013-03-11,Monday,35050,35050,34700,34750,دلار
1391-12-22,2013-03-12,Tuesday,34300,34450,34100,34400,دلار
1391-12-23,2013-03-13,Wednesday,34200,34250,34000,34000,دلار
1391-12-24,2013-03-14,Thursday,34000,34500,33100,33400,دلار
1391-12-26,2013-03-16,Saturday,33400,34200,33400,34100,دلار
1391-12-27,2013-03-17,Sunday,34000,34050,33950,34050,دلار
1391-12-28,2013-03-18,Monday,34470,34791,33952,34505,دلار
1392-01-05,2013-03-25,Monday,34220,35408,33942,34958,دلار
1392-01-06,2013-03-26,Tuesday,34210,34791,33501,34321,دلار
1392-01-07,2013-03-27,Wednesday,34150,34703,33436,34077,دلار
1392-01-08,2013-03-28,Thursday,34346,34555,33537,34218,دلار
1392-01-10,2013-03-30,Saturday,34117,34500,33844,34244,دلار
1392-01-11,2013-03-31,Sunday,34322,35456,33820,34867,دلار
1392-01-14,2013-04-03,Wednesday,34326,34885,33687,34475,دلار
1392-01-15,2013-04-04,Thursday,34288,35389,33797,34949,دلار
1392-01-17,2013-04-06,Saturday,36000,36400,35950,36350,دلار
1392-01-18,2013-04-07,Sunday,36150,36150,35400,35400,دلار
1392-01-19,2013-04-08,Monday,35400,35650,35400,35400,دلار
1392-01-20,2013-04-09,Tuesday,35500,35500,35150,35150,دلار
1392-01-21,2013-04-10,Wednesday,35300,35300,35050,35050,دلار
1392-01-22,2013-04-11,Thursday,35243,35969,34831,35098,دلار
